Date,Return,Volatility,Momentum,MA_Ratio
2023-12-07,0.14259985533473182,0.10171668665075179,0.4852192056296795,0.9013285944302654
2023-12-08,-1.3648300306952377,0.23592845845599192,0.26347912411123725,0.5098064798735854
2023-12-11,-1.1323194214490677,0.2535768542907243,0.23763819675289258,0.190019171445033
2023-12-12,-0.07670549490349128,0.24677931087778052,0.13045707187870978,0.1537973015425511
2023-12-13,2.208216049057258,0.44395025472550814,0.9311428178344979,0.7220560543726003
2023-12-14,0.5621118645637881,0.4452994559946511,0.9382416623960985,0.8364706560760635
2023-12-15,-0.9428265093846965,0.5131323041095832,0.5631373629889592,0.5358094570050557
2023-12-18,0.431129195094388,0.45499839643487533,0.40255163466884064,0.603999762356963
2023-12-19,0.6566210583704961,0.4737582102875536,0.5682470216129568,0.7307199154363023
2023-12-20,-0.5681552203912328,0.4985485951538761,0.47622185910878434,0.522835008937037
2023-12-21,0.6821053838159188,0.4609281099115124,0.3877022587195717,0.6572288100073499
2023-12-22,0.4200753832128012,0.4466906215113309,0.5965919892662086,0.7268627577473191
2023-12-26,0.7366964913696409,0.462073166793261,0.6546541073799526,0.8792620453720952
2023-12-27,0.43036840004400995,0.22800070765820765,0.2843243390889327,0.9484700279664187
2023-12-28,-0.6052979693518314,0.25797239067656946,0.11086255213138159,0.7324416167700698
2023-12-29,-0.17900056674570436,0.24516095034282875,0.172610899532278,0.6525742917312375
2024-01-02,-0.2578367320382841,0.03609625462403018,-0.28465356619836873,0.5501253521929901
2024-01-03,-0.8591506276794296,-0.29933680731362183,0.030775922273316637,0.2899704760430627
2024-01-04,0.07813467774465246,-0.3150303069859337,0.143916938398104,0.29257502157354065
2024-01-05,-0.0064047418780801176,-0.32401160353911607,0.06069379445709614,0.2786291946791568
2024-01-08,-0.806689792266649,-0.26935089290456116,-0.16225649384268845,0.05417473245786406
2024-01-09,0.009676387575204991,-0.43917624663106747,0.1612488790246604,0.04844933324425499
2024-01-10,-0.2512372518616186,-0.567831703909677,0.3709731265154347,-0.023986357396174985
2024-01-11,0.1748290450317098,-0.5698618312688885,0.43118592421460905,0.017840491715698594
2024-01-12,0.952084836552114,-0.9958030639159531,0.13199613205254634,0.2706941677193011
2024-01-16,-0.9752859536233683,-0.9193415856411193,-0.229107143833899,0.0052278557045050775
2024-01-17,-1.1295957936227135,-0.8753175191304275,-0.272598326908719,-0.2956492261573279
2024-01-18,0.7974104533296504,-0.8193870266674107,-0.18722925204905172,-0.08804523384646297
2024-01-19,0.27608708593325076,-0.8643317953164661,-0.27591388489149904,-0.018986643846935998
2024-01-23,-0.011603389896832505,-0.8971883486466716,-0.14609341031157816,-0.025200179406697113
2024-01-24,-0.8500864498323887,-0.8900890204434214,-0.5017535169476435,-0.25514557176354763
2024-01-25,0.37384153903928247,-0.8956028490067178,-0.5124010540042717,-0.1625258111159671
2024-01-29,0.6114281487456031,-0.9191335105672522,-0.5412253015856416,-0.014469559249558832
2024-01-30,0.1156691779751262,-0.9492516057525496,-0.6134784512937916,0.002225489584249729
2024-01-31,-0.09648245180786451,-0.9791395995351816,-0.496543751431885,-0.04328623354080007
2024-02-01,1.0121195758468091,-0.8392844533961443,-0.22046481334765727,0.20702477995674562
2024-02-02,-0.971765629928492,-0.750102974218767,-0.3863347056471338,-0.06868766524635418
2024-02-05,-0.5749910062854615,-0.7909098022805289,-0.3204566673804281,-0.22738407842042016
2024-02-06,0.49869790220247817,-0.7589175668922796,-0.22261123915690778,-0.10214391860929314
2024-02-07,-0.04875872294167064,-0.7590680571170917,-0.23248368364367197,-0.12381595805304518
2024-02-08,-0.11244036307346829,-0.8265553843639369,-0.07012972187294779,-0.15637691567211942
2024-02-09,-0.4104876117982542,-0.8093167999174948,-0.168521997428049,-0.2684520223902405
2024-02-12,-0.28369862012128944,-0.8075814344694423,-0.17610647185042935,-0.34237310916443475
2024-02-13,-1.410261805297187,-0.6211871883255656,-0.543476547649979,-0.6948228987562285
2024-02-14,-0.08185380118414255,-0.746867128197984,-0.779988336538295,-0.6961928089539402
2024-02-15,0.6476717238571066,-0.761441884433495,-0.4076416394195427,-0.511650322520537
2024-02-16,0.3432265324633783,-0.8783211584986137,-0.06446763011264857,-0.39921728780725024
2024-02-20,0.5821515936690412,-0.9144716870784318,-0.11493990301177531,-0.23767490660332632
2024-02-21,-0.016914537136834815,-0.9255632554063137,-0.1834662998393536,-0.2371901793287836
2024-02-22,0.020405454478436027,-0.9252694123457859,-0.17598992974797845,-0.225038327498744
2024-02-23,0.5411352960590499,-0.9790060707197294,0.1512845607149552,-0.07587311123348293
2024-02-26,-0.2450895873922095,-0.9856780981188388,0.005123105734745079,-0.14277724559084165
2024-02-27,-0.12853460804003122,-1.0336914463960631,-0.16843661574467397,-0.18367201142517872
2024-02-28,0.15838382045219257,-1.031842466740919,-0.15845271329596275,-0.14920219660614373
2024-02-29,0.4912960516076985,-0.9999428160458234,-0.020634247013653677,-0.016445958383114533
2024-03-01,1.850574974947272,-0.7235447651538014,0.17736901685621465,0.4790299257790874
2024-03-04,1.5817983397747943,-0.6166373931061303,0.7907321971137171,0.8946266865959416
2024-03-05,0.5777726263844246,-0.663880090635179,1.072799404952676,1.0340602238814574
2024-03-06,0.7956772469961569,-0.6383547704998283,1.145995079749483,1.234375817446214
2024-03-07,0.5443491874643408,-0.639539540437311,1.2928291334098096,1.358676652959236
2024-03-11,1.0024632727469154,-0.6063221470854321,1.5712117477365743,1.6115441010054148
2024-03-12,-1.1219822952739218,-0.45579811758090194,1.3931988887690845,1.2718234192854188
2024-03-13,0.6758284309051528,-0.4778120993457663,1.6335667824464357,1.4406628329738815
2024-03-14,-0.44049756882808455,-0.7328117125600091,1.8788547152066843,1.2995008516828483
2024-03-15,-0.3420931637319943,-0.6994340628795154,1.8127971390707145,1.1852362314321345
2024-03-18,0.13780477976827146,-0.7026654198407752,1.6838730562818074,1.2040156313948571
2024-03-19,-0.1372537675258495,-0.6785845660520236,1.562979953344951,1.1450339149367232
2024-03-20,1.1615230161353018,-0.6145563845889606,1.708827123348107,1.4398082847917704
2024-03-21,-0.12612816398682916,-0.6050934841551658,1.681269710481184,1.3729802318388027
2024-03-22,-0.8273163391683078,-0.482365083236714,1.4683883608825694,1.1143432835353682
2024-03-26,0.619355832057495,-0.47830138132965444,1.487955722738503,1.25395273335646
2024-03-27,0.6989816359069096,-0.4979430914180513,1.725332616714922,1.4127008336402915
2024-03-28,1.2590972928124788,-0.45227039731496066,2.0783326014448216,1.7230713296058826
2024-04-01,0.9930628098875578,-0.432311708302888,2.2930389591066365,1.95498883122659
2024-04-02,1.44371636610909,-0.3492118599794888,2.5402320553478464,2.316422853261123
2024-04-03,0.850887697646946,-0.5099966210735041,2.280832428195947,2.4968057515337283
2024-04-04,-0.5971804390190608,-0.5439456922167697,1.7243385797595738,2.2512174110095473
2024-04-05,1.6741510810024314,-0.3892678564529214,2.002828735004585,2.6648498100164786
2024-04-08,0.5984735276426195,-0.3997689843458043,1.9525116456823899,2.761797779700778
2024-04-09,0.5257801588061257,-0.40022265205882057,1.947778816495234,2.8341686286562924
2024-04-10,-0.9728308992755965,-0.2799856466467862,1.4493082937486843,2.4656701907298273
2024-04-12,0.5694746687058639,-0.4724571188994324,1.875544388532211,2.5506141033286003
2024-04-15,1.831771320780479,-0.2949898045704889,2.1710106689889717,3.0021512735029505
2024-04-16,0.09984376642773977,-0.3558457098982475,2.310301479468829,2.9402132711082594
2024-04-18,-0.4207055174524625,-0.3437333457934988,2.289989721652011,2.726497554007895
2024-04-19,0.29031986935164605,-0.35086144465062025,2.3294109438162205,2.728026474124704
2024-04-22,-2.5227124112615975,0.30680397488968403,1.7196647602373605,1.9194457476104068
2024-04-23,-0.26833395643903424,0.2817039470418981,1.3610933320229996,1.7700629752751489
2024-04-24,-0.20836643812719452,0.286938264784698,1.3406256409412542,1.6426684682892132
2024-04-25,0.5721408297519823,0.1979026256716838,1.6912315524891754,1.7346418136560262
2024-04-26,0.30132048980026344,0.1925120808262602,1.611122669428353,1.7470635044858247
2024-04-29,-0.22550702421852264,0.2027433134678664,1.3796982026875269,1.6084943296731713
2024-04-30,-2.0354476777095503,0.47442420057324797,0.5721717248922692,0.9730332783035408
2024-05-02,0.570513166333363,0.43686996392777566,0.47051278428449456,1.0599731714562985
2024-05-03,-0.10201280768593128,0.30873136442712035,0.10227376041140789,0.9598115102179655
2024-05-06,1.0237628591625487,0.33056999264342,0.14317558306733524,1.1713750974254657
2024-05-07,-0.4831899263338822,0.3214033263713272,0.17018416981237475,0.9667864097197005
2024-05-08,-0.31668888829996383,0.12409103245210316,-0.2971201776502192,0.8146602392935993
2024-05-09,1.5427953302567596,0.2758121565924953,-0.07662214969227853,1.1710983415079383
2024-05-10,0.785474997200108,0.2999814487408062,-0.015617653223765036,1.3135461033409157
2024-05-13,-1.148414191060277,0.3259261852843675,-0.05688099091170452,0.9239040760784397
2024-05-14,0.8201297481725957,0.3500788020824096,0.002046887279809538,1.0786280814298725
2024-05-15,1.253049659988451,0.2235174804168959,-0.1337850541128888,1.3482602475496048
2024-05-16,-0.4122128895155332,0.232342344630964,-0.25331609415997813,1.1535489319914385
2024-05-17,1.6135469005276704,0.4011324054585842,0.22518287853511143,1.5226796972114642
2024-05-21,0.23219770523913413,0.399475383234071,0.211375763317904,1.5104997425812765
2024-05-22,-1.8761351961366788,0.1937338017827145,0.36542535238354945,0.9258460476058563
2024-05-23,-2.036211824378167,0.4849711984835172,-0.053427669793330294,0.32413147622494964
2024-05-24,0.07039471337782098,0.4824148022227929,0.012126679562407431,0.3054650165095639
2024-05-28,1.023249610130568,0.5284616544746628,0.11859886562595795,0.5438934011282458
2024-05-29,-0.9566800706811945,0.5814039155504197,-0.17712441563741513,0.25286036767851044
2024-05-30,0.16719155896083127,0.5810971796898192,-0.08521037747632075,0.2615290413421394
2024-05-31,-0.610198688467782,0.3255717388167713,0.25142948765594025,0.06687494513851895
2024-06-03,0.8652961605893377,0.35220359928205175,0.32165742439511935,0.264106490014032
2024-06-04,-0.9237140146996384,0.41552622563611347,0.1264133250011366,-0.01840770512847493
2024-06-05,1.1549772395582447,0.4341387970595549,0.15748354873600057,0.25445400416103287
2024-06-06,0.7139370266053054,0.44170798113838505,0.4428422385891618,0.4049404912231921
2024-06-07,-3.654628442743497,1.2323761817691725,-0.34437887275413775,-0.590839193772158
2024-06-10,0.8901038473396287,1.1410547842098715,-0.49526123608825356,-0.3785233250424158
2024-06-11,0.2629182865854789,1.1045620371316611,-0.6153523424872089,-0.3368812849016357
2024-06-12,0.24348909328481752,1.0491354408915219,-0.29407665733242083,-0.2985203502603054
2024-06-13,-0.8403354571491987,1.0325442759572965,-0.6768279803290188,-0.5390331768982254
2024-06-14,1.264971538331371,1.034413643583381,-0.6741024833912855,-0.22265930305365733
2024-06-18,-0.1427963759851445,1.0300706397091925,-0.6124236046144494,-0.2735645115802231
2024-06-20,1.2180637474380986,0.9605544570764665,-0.7029065147967481,0.0402258830056052
2024-06-21,-1.5831937949416477,1.0595044530487439,-1.1136892277425305,-0.3814685515922972
2024-06-24,0.3726048104388993,0.9139106694474337,-0.603741568028589,-0.28677818222888196
2024-06-25,-0.519543240342481,0.6981016957660645,-0.2532713137866832,-0.41720447661444066
2024-06-26,-0.9490473789675696,0.7436594000081324,-0.4894283072808845,-0.6517504226428407
2024-06-27,1.1047084897624317,0.7551622118318395,-0.47064650113989853,-0.34811699974355476
2024-06-28,-0.012949709541711632,0.7076249700766206,-0.25193313029924086,-0.3441831150205468
2024-07-01,0.2377928957683325,0.709792863760325,-0.23548782166733925,-0.27188986495992584
2024-07-02,-0.026885950860113233,0.6890890395899567,-0.09917033078188614,-0.25988091418659304
2024-07-03,1.0983894582520715,0.7175838685346173,-0.04447468371056534,0.0479668192846463
2024-07-05,1.3169919493340925,0.7572536966272513,0.48786685280071035,0.40932507191464373
2024-07-08,-1.2698054114097288,0.7877665299617613,-0.08767910607631842,0.07825296727648004
2024-07-09,0.1471327724984051,0.7564024249322898,-0.22021453698655016,0.11646838266537529
2024-07-10,0.3430040750776728,-0.21450970970640512,0.7307897168467563,0.20438840861422325
2024-07-11,1.734991723546535,-0.056422505178460966,0.9366960959043034,0.6623617522075376
2024-07-12,-0.08495316029214456,-0.050734738021132146,0.8517060551571943,0.6268587174674374
2024-07-15,0.2998443215642184,-0.04994683761279889,0.8654543877910068,0.6972164147030719
2024-07-16,1.9501102899450657,0.08014344326356973,1.55599182710012,1.2148839571517842
2024-07-18,-1.1274542007463364,0.1505472585427346,0.9627757061019746,0.8707270307324503
2024-07-19,-1.8317289267618264,0.4243433719248359,0.5524618512002,0.3518475312807662
2024-07-22,0.0093141711859086,0.33805390031010535,0.26303192534799263,0.3383396340235107
2024-07-23,0.32869404289783266,0.13638905029329046,0.7224423206367835,0.4154867286277184
2024-07-24,-0.37318192240096854,0.1516163443077912,0.5421901850783466,0.3009993438468077
2024-07-25,-1.598577657048662,0.32949520044874664,0.28376291364945866,-0.1355029870950628
2024-07-26,1.0253619911422729,0.3085718266543278,0.7587590810998374,0.13687535204329485
2024-07-29,-0.1628032125847164,0.24780839711520125,0.452748649115007,0.09497226227477144
2024-07-30,0.9710306226330053,0.2971881568766039,0.689969925268894,0.3484820173720435
2024-07-31,1.7720477221656477,0.46823787852466825,1.064543608977718,0.8197275125803414
2024-08-01,-0.3670215625510599,0.4868814001860969,0.9810060760730414,0.7121305273682506
2024-08-02,-0.21282716024641082,0.440468024793166,0.6616171369780725,0.64626528147127
2024-08-05,-1.2991503528732953,0.4645966223045154,0.03675360542758029,0.30014078554986234
2024-08-06,-0.8252751217395977,0.4006919096556831,0.14177941282162632,0.09157212697783124
2024-08-07,-0.09020801329188026,0.4007090331582216,0.08564659535378488,0.07217417663239156
2024-08-08,1.5338790887601998,0.5404790905535554,0.3686452382401344,0.47389762669696833
2024-08-09,0.2229025140051833,0.35178171352816834,0.009889030853548988,0.519381840813209
2024-08-12,1.6771456398247375,0.5275369595321465,0.4284867050166476,0.962755904627657
2024-08-13,-0.17554811290258138,0.5288401580599303,0.3148264690665665,0.8900029108228676
2024-08-14,-0.8409001074046948,0.3211999851150387,-0.34167583623222353,0.6395828989456028
2024-08-16,2.504418532792826,0.6406406531330635,0.5162341000264966,1.3005858583659577
2024-08-19,-0.18612786482806618,0.39056723607799804,0.9153327182958049,1.2177343925902584
2024-08-20,0.3439655080585069,0.389319986299486,0.9973008381542828,1.276851240632303
2024-08-21,-0.15565187921884704,0.396811074822838,0.8787558720449609,1.2028795717641
2024-08-22,-1.226586011107346,0.5068186511107717,0.6712753834138347,0.8419483590281168
2024-08-23,1.1261066256661456,0.3418982228999777,1.3399511615314657,1.1102915986038409
2024-08-26,0.2960801020701572,0.3015546593214367,1.1591851785178793,1.1508794501530104
2024-08-27,0.24797078583918852,0.2892611499120608,1.2608408734020295,1.1780654299248958
2024-08-28,-0.7271841986577324,0.313419359424796,0.8432704103782033,0.9384827643145026
2024-08-29,0.4940522891249686,0.1321361198127769,0.5336715544857368,1.0323382815052085
2024-08-30,-0.7371662733351633,0.1682682487293432,0.44473939393631895,0.7950205160009015
2024-09-03,-0.455399830376645,0.18343397539699646,0.386636455509787,0.638976839670779
2024-09-04,0.03851072363469617,0.03268398737031215,0.7088057672424221,0.6255323840330468
2024-09-05,0.8072680980610987,-0.01905232358258068,1.1078822548030538,0.8110847392272079
2024-09-06,-0.7650219325010236,0.04873093780648163,0.9421329043736545,0.5695805553448229
2024-09-09,0.397326897693157,-0.09349296288440412,0.6654870885717538,0.6431849646287648
2024-09-10,0.41705773617872816,-0.08811621526422261,0.7125235326093252,0.7151468336558492
2024-09-11,-0.1813750468911045,-0.28884916745323097,0.26600066373680453,0.6291721892191695
2024-09-12,1.7186731939174906,-0.0774471677873896,0.7211823859739825,1.0592454416355916
2024-09-13,0.9668954153205112,-0.11800325364687532,1.1637139310438513,1.2792888949830583
2024-09-16,-0.03061641853061303,-0.6032979178674808,0.5454058677149088,1.219661631600815
2024-09-17,-0.5766921898197711,-0.5646158474323927,0.4515314467700968,1.016848578851045
2024-09-18,-0.796029860286488,-0.4979666137384299,0.17961515567950764,0.7665061561756531
2024-09-19,1.5193845060272728,-0.3126433809820924,0.5802247199020183,1.144162449902099
2024-09-20,1.2404062446938078,-0.3936587323061876,1.1826011691185712,1.4413670385942383
2024-09-23,0.17154648321782445,-0.46932243815501684,0.9477572151467899,1.4385263479673591
2024-09-24,1.3645511162505708,-0.35003201213765267,1.2107759493354648,1.7767022558092564
2024-09-25,-0.16047186432798463,-0.33518609133644445,1.1099001585066461,1.6808709993905047
