Date,Return,Volatility,Momentum,MA_Ratio,Regime
2023-08-04,0.3390276493363331,-0.6831955939205286,0.0756213849484918,-0.2471619315913275,0
2023-08-07,-0.2499696837848624,-0.6760534673114114,0.003467912390764,-0.2969831193037814,0
2023-08-08,-0.6581666950058214,-0.6477466338926834,-0.2330618315976512,-0.4557238202414028,0
2023-08-09,-0.4990471177709822,-0.848478865870533,-0.6536809014199072,-0.5743285560211053,0
2023-08-10,-0.1291271911961954,-0.8526383677346955,-0.6944461883709171,-0.5927572515518187,0
2023-08-11,-0.0222439397515679,-0.8559748345959102,-0.6214465062113236,-0.5798329830296047,0
2023-08-14,-0.3266682067569939,-0.8559431026098168,-0.7074534953972976,-0.6444462385127748,0
2023-08-16,-0.8670504637745684,-1.0117291362570249,-1.155822588389965,-0.841391049928907,0
2023-08-17,-0.1761001348310071,-1.018715607746292,-1.1938789968216026,-0.8648089698733311,0
2023-08-18,-0.0051380754785472,-1.022110286066405,-1.0763681694892948,-0.840683352494024,0
2023-08-21,0.2510612344310025,-0.996085539160183,-0.9456904766459762,-0.7505140783681573,0
2023-08-22,0.1425228938027461,-0.9914332441076852,-0.8111697005369009,-0.695666608472019,0
2023-08-23,0.988764122447936,-0.8887552689055911,-0.7073170816944143,-0.4161056493961982,0
2023-08-24,-0.0447212789960501,-0.9341092370533132,-0.8232340925021212,-0.4097118916888033,0
2023-08-25,-0.1516147210149319,-1.2219570272524969,-0.4906144503736354,-0.4313745435186958,0
2023-08-28,0.264387877016123,-1.320001332228666,-0.6074114438420384,-0.348381042258284,0
2023-08-29,0.9495131538033816,-1.171155010805511,-0.4457041038520836,-0.0871564248286326,0
2023-08-30,0.2275508536739195,-1.3099165251420295,-0.1455854691527824,-0.0154267476512858,0
2023-08-31,-0.188701605554158,-1.3422282452178558,-0.0727043543290039,-0.0552702870178974,0
2023-09-01,0.0277199285941409,-1.3423757939802718,-0.0531332368794986,-0.0429486063802355,0
2023-09-05,-0.8414982441724699,-1.2628226159093108,-0.3287355059778316,-0.2592653489510771,0
2023-09-06,-0.4765536143852577,-1.24286645366088,-0.3812618853174415,-0.3802148558523125,0
2023-09-07,0.0845097170799296,-1.2946637015050828,-0.208650301921962,-0.3513949502946403,0
2023-09-08,0.0114422675658387,-1.3295787404329795,-0.0892573791000403,-0.3411906267575977,0
2023-09-11,0.1628361198726315,-1.3273736955196644,-0.0206986285350924,-0.2941893052022883,0
2023-09-12,-0.5390771908500354,-1.2838846370536887,-0.1419249520783594,-0.4317771357702901,0
2023-09-13,-0.253437881010751,-1.2899206317547331,-0.1247864287977035,-0.4893175083379841,0
2023-09-14,0.0285492519600107,-1.4121797979446808,0.085834869736617,-0.4720915929658947,0
2023-09-15,0.6357553896428314,-1.361534860216631,0.2783991422241583,-0.2993398043062991,0
2023-09-18,0.564605868162243,-1.3244016951924626,0.4144737663576269,-0.1491815798823712,0
2023-09-20,-0.0445333099453225,-1.326140924827378,0.3437787320098248,-0.1572497059102411,0
2023-09-21,-0.7494914505964916,-1.227961494395969,0.1317054643623375,-0.3486138668705503,0
2023-09-22,0.2972724319595411,-1.363023912206281,-0.0313971176809937,-0.2612945343975884,0
2023-09-25,-0.5384680134169345,-1.3188465655843593,-0.1471690130137704,-0.3859307422658303,0
2023-09-26,-0.8242948017457681,-1.2273065302746695,-0.3039791648490675,-0.5806503216839184,0
2023-09-27,-1.266219476276758,-1.0556996566489496,-0.6568753073804764,-0.8843285662722935,0
2023-09-28,-0.5230545916457559,-1.2135419384712904,-0.9913279849084726,-0.9900342079697658,0
2023-09-29,-1.0547628296742797,-1.150621260126228,-1.2785836818178005,-1.2208595035844243,0
2023-10-03,-1.366474836505654,-1.0018465924846414,-1.539194152514806,-1.5220815280041724,0
2023-10-04,-0.0340664929108429,-1.0070647411041034,-1.5527812967346015,-1.486368170708021,0
2023-10-05,-0.2056318736461667,-1.0403560354539425,-1.4125487815376752,-1.494821905094336,0
2023-10-06,0.4915762050751701,-0.9693658110377866,-1.1973193883905795,-1.330527228404072,0
2023-10-09,1.7990188946520056,-0.533844765283216,-0.8110070568478318,-0.8331133634173505,0
2023-10-10,-0.1901405561641816,-0.5372638161461571,-0.856772046215549,-0.8451818345185698,0
2023-10-11,0.7051731846293817,-0.4739858743037869,-0.7334360736495104,-0.6355915807765588,0
2023-10-12,-0.3275769005630339,-0.4855559346306692,-0.685155940901904,-0.690120559621584,0
2023-10-13,3.140971921962465,0.3356616838209237,0.1038407689151737,0.1618195934988927,1
2023-10-16,-0.5097673867138507,0.3545578504596104,-0.0230798859051138,0.0379904656858845,1
2023-10-17,0.1629522447172976,0.3276612199723819,-0.1339918543946392,0.0918554891630356,1
2023-10-18,1.4140060916912909,0.4424905499516975,0.0656397798597575,0.477693662699149,1
2023-10-19,1.1972944296233534,0.528720825862635,0.360572078978272,0.8041041603415651,1
2023-10-20,0.2503860172725288,0.4821452372899019,0.6007185139481768,0.8676862530540295,1
2023-10-23,-0.3604132019578751,0.4948005455314948,0.442488090846974,0.7605348382696875,1
2023-10-25,0.3866901493457588,0.4707365398278454,0.6653672092593986,0.8551545998007155,1
2023-10-26,0.1354262144056836,0.4048218901226849,0.8987628806406398,0.8788069583485157,1
2023-10-27,1.1336541094470418,0.2994491300438455,1.4922926806229444,1.1742943804271135,1
2023-10-30,-0.5877137993176029,0.3072969449705545,1.4761138695671814,0.9909338761350216,1
2023-10-31,-0.5692186413843082,0.2292459736108233,1.5978612534540029,0.812418926383788,1
2023-11-01,-0.3377042664275181,0.0440074540899009,1.8577815824685264,0.699774065842246,1
2023-11-02,0.3095055409706573,0.030459635987181,1.945183061235939,0.7640606755332731,1
2023-11-03,0.3408710645544603,0.0008826470369015,2.084828642198384,0.8366210490873239,1
2023-11-06,-0.8043008354075638,0.1107028021846132,1.7549355487518146,0.5984805526358269,1
2023-11-07,-0.4374851289204786,-0.0172592604013681,1.1955487715657998,0.4702722089337203,1
2023-11-08,-1.023687606794934,0.0906095344750803,0.9902453629233664,0.1890419216053786,1
2023-11-09,0.375134157309436,0.0737160970451602,0.9094283542136764,0.2849884766338335,1
2023-11-10,-1.1188616835928409,0.1797278443681437,0.7167488509657498,-0.0152602435420085,1
2023-11-13,0.533103812195481,-0.595037186119903,0.0924163110064074,0.1323261283364486,0
2023-11-15,0.6016112078633813,-0.5964702219841933,0.3564939736997422,0.2972591413332925,0
2023-11-16,1.0996821372517234,-0.4985192049409712,0.5813643315402361,0.5924294719774638,0
2023-11-17,-0.0331312703333799,-0.6737392165593814,0.2348500815389533,0.5785073803062916,0
2023-11-20,-0.1856630706950477,-0.8211762605169022,-0.0916418108505083,0.5192078618420715,0
2023-11-21,1.051413143457646,-0.7067044702650426,0.0969159609952512,0.7915483383761829,0
2023-11-22,-0.4492429696245704,-0.6985574710630191,0.0759313169651659,0.6536043769836718,0
2023-11-24,0.4964009970142412,-0.6887824575007184,0.1018514971166723,0.7737433991505106,0
2023-11-28,1.9730137588455188,-0.3372654690964004,0.5402534085672053,1.2966615301329385,1
2023-11-29,0.1255432450465417,-0.4366431201591149,0.2987461512212254,1.3005034255916157,1
2023-11-30,-0.4397758707950409,-0.4529842491558385,0.3340344873615556,1.1467824155675408,1
2023-12-01,1.6896099116004084,-0.2769183710034858,0.8793803494740996,1.583522772183322,1
2023-12-04,-2.206584052199128,0.1470527720484765,0.4273014464560314,0.939490999074434,1
2023-12-05,-0.400782954639828,0.1599347272073354,0.2576881667783031,0.8106436209240047,1
2023-12-06,0.3456494275415361,0.160134631555291,0.2588251938569014,0.8865626614066714,1
2023-12-07,0.1425998553347318,0.1017166866507517,0.4852192056296795,0.9013285944302654,1
2023-12-08,-1.3648300306952377,0.2359284584559919,0.2634791241112372,0.5098064798735854,1
2023-12-11,-1.1323194214490675,0.2535768542907243,0.2376381967528925,0.190019171445033,1
2023-12-12,-0.0767054949034912,0.2467793108777805,0.1304570718787097,0.1537973015425511,1
2023-12-13,2.208216049057258,0.4439502547255081,0.931142817834498,0.7220560543726003,1
2023-12-14,0.5621118645637881,0.4452994559946511,0.9382416623960984,0.8364706560760635,1
2023-12-15,-0.9428265093846964,0.5131323041095832,0.5631373629889592,0.5358094570050557,1
2023-12-18,0.431129195094388,0.4549983964348753,0.4025516346688406,0.603999762356963,1
2023-12-19,0.6566210583704961,0.4737582102875536,0.5682470216129568,0.7307199154363023,1
2023-12-20,-0.5681552203912328,0.4985485951538761,0.4762218591087843,0.522835008937037,1
2023-12-21,0.6821053838159188,0.4609281099115124,0.3877022587195717,0.6572288100073499,1
2023-12-22,0.4200753832128012,0.4466906215113309,0.5965919892662086,0.7268627577473191,1
2023-12-26,0.7366964913696409,0.462073166793261,0.6546541073799526,0.8792620453720952,1
2023-12-27,0.4303684000440099,0.2280007076582076,0.2843243390889327,0.9484700279664188,1
2023-12-28,-0.6052979693518314,0.2579723906765694,0.1108625521313815,0.7324416167700698,1
2023-12-29,-0.1790005667457043,0.2451609503428287,0.172610899532278,0.6525742917312375,1
2024-01-02,-0.2578367320382841,0.0360962546240301,-0.2846535661983687,0.5501253521929901,1
2024-01-03,-0.8591506276794296,-0.2993368073136218,0.0307759222733166,0.2899704760430627,1
2024-01-04,0.0781346777446524,-0.3150303069859337,0.143916938398104,0.2925750215735406,1
2024-01-05,-0.0064047418780801,-0.324011603539116,0.0606937944570961,0.2786291946791568,1
2024-01-08,-0.806689792266649,-0.2693508929045611,-0.1622564938426884,0.054174732457864,1
2024-01-09,0.0096763875752049,-0.4391762466310674,0.1612488790246604,0.0484493332442549,1
2024-01-10,-0.2512372518616186,-0.567831703909677,0.3709731265154347,-0.0239863573961749,0
2024-01-11,0.1748290450317098,-0.5698618312688885,0.431185924214609,0.0178404917156985,0
2024-01-12,0.952084836552114,-0.9958030639159532,0.1319961320525463,0.2706941677193011,0
2024-01-16,-0.9752859536233685,-0.9193415856411192,-0.229107143833899,0.005227855704505,0
2024-01-17,-1.1295957936227137,-0.8753175191304275,-0.272598326908719,-0.2956492261573279,0
2024-01-18,0.7974104533296504,-0.8193870266674107,-0.1872292520490517,-0.0880452338464629,0
2024-01-19,0.2760870859332507,-0.8643317953164661,-0.275913884891499,-0.0189866438469359,0
2024-01-23,-0.0116033898968325,-0.8971883486466716,-0.1460934103115781,-0.0252001794066971,0
2024-01-24,-0.8500864498323887,-0.8900890204434214,-0.5017535169476435,-0.2551455717635476,0
2024-01-25,0.3738415390392824,-0.8956028490067178,-0.5124010540042717,-0.1625258111159671,0
2024-01-29,0.6114281487456031,-0.9191335105672522,-0.5412253015856416,-0.0144695592495588,0
2024-01-30,0.1156691779751262,-0.9492516057525496,-0.6134784512937916,0.0022254895842497,0
2024-01-31,-0.0964824518078645,-0.9791395995351816,-0.496543751431885,-0.0432862335408,0
2024-02-01,1.0121195758468091,-0.8392844533961443,-0.2204648133476572,0.2070247799567456,0
2024-02-02,-0.971765629928492,-0.750102974218767,-0.3863347056471338,-0.0686876652463541,0
2024-02-05,-0.5749910062854615,-0.7909098022805289,-0.3204566673804281,-0.2273840784204201,0
2024-02-06,0.4986979022024781,-0.7589175668922796,-0.2226112391569077,-0.1021439186092931,0
2024-02-07,-0.0487587229416706,-0.7590680571170917,-0.2324836836436719,-0.1238159580530451,0
2024-02-08,-0.1124403630734682,-0.8265553843639369,-0.0701297218729477,-0.1563769156721194,0
2024-02-09,-0.4104876117982542,-0.8093167999174948,-0.168521997428049,-0.2684520223902405,0
2024-02-12,-0.2836986201212894,-0.8075814344694423,-0.1761064718504293,-0.3423731091644347,0
2024-02-13,-1.410261805297187,-0.6211871883255656,-0.543476547649979,-0.6948228987562285,0
2024-02-14,-0.0818538011841425,-0.746867128197984,-0.779988336538295,-0.6961928089539402,0
2024-02-15,0.6476717238571066,-0.761441884433495,-0.4076416394195427,-0.511650322520537,0
2024-02-16,0.3432265324633783,-0.8783211584986137,-0.0644676301126485,-0.3992172878072502,0
2024-02-20,0.5821515936690412,-0.9144716870784318,-0.1149399030117753,-0.2376749066033263,0
2024-02-21,-0.0169145371368348,-0.9255632554063136,-0.1834662998393536,-0.2371901793287836,0
2024-02-22,0.020405454478436,-0.925269412345786,-0.1759899297479784,-0.225038327498744,0
2024-02-23,0.5411352960590499,-0.9790060707197294,0.1512845607149552,-0.0758731112334829,0
2024-02-26,-0.2450895873922095,-0.9856780981188388,0.005123105734745,-0.1427772455908416,0
2024-02-27,-0.1285346080400312,-1.0336914463960631,-0.1684366157446739,-0.1836720114251787,0
2024-02-28,0.1583838204521925,-1.031842466740919,-0.1584527132959627,-0.1492021966061437,0
2024-02-29,0.4912960516076985,-0.9999428160458234,-0.0206342470136536,-0.0164459583831145,0
2024-03-01,1.850574974947272,-0.7235447651538014,0.1773690168562146,0.4790299257790874,0
2024-03-04,1.5817983397747943,-0.6166373931061303,0.7907321971137171,0.8946266865959416,1
2024-03-05,0.5777726263844246,-0.663880090635179,1.072799404952676,1.0340602238814574,1
2024-03-06,0.7956772469961569,-0.6383547704998283,1.145995079749483,1.234375817446214,1
2024-03-07,0.5443491874643408,-0.639539540437311,1.2928291334098096,1.358676652959236,1
2024-03-11,1.0024632727469154,-0.6063221470854321,1.5712117477365743,1.6115441010054148,1
2024-03-12,-1.1219822952739218,-0.4557981175809019,1.3931988887690845,1.2718234192854188,1
2024-03-13,0.6758284309051528,-0.4778120993457663,1.6335667824464355,1.4406628329738815,1
2024-03-14,-0.4404975688280845,-0.7328117125600091,1.8788547152066843,1.2995008516828483,1
2024-03-15,-0.3420931637319943,-0.6994340628795154,1.8127971390707145,1.1852362314321343,1
2024-03-18,0.1378047797682714,-0.7026654198407752,1.6838730562818074,1.2040156313948571,1
2024-03-19,-0.1372537675258495,-0.6785845660520236,1.562979953344951,1.1450339149367232,1
2024-03-20,1.1615230161353018,-0.6145563845889606,1.708827123348107,1.4398082847917704,1
2024-03-21,-0.1261281639868291,-0.6050934841551658,1.681269710481184,1.3729802318388027,1
2024-03-22,-0.8273163391683078,-0.482365083236714,1.4683883608825694,1.1143432835353682,1
2024-03-26,0.619355832057495,-0.4783013813296544,1.487955722738503,1.25395273335646,1
2024-03-27,0.6989816359069096,-0.4979430914180513,1.725332616714922,1.4127008336402915,1
2024-03-28,1.2590972928124788,-0.4522703973149606,2.0783326014448216,1.7230713296058826,1
2024-04-01,0.9930628098875578,-0.432311708302888,2.2930389591066365,1.95498883122659,1
2024-04-02,1.44371636610909,-0.3492118599794888,2.5402320553478464,2.316422853261123,1
2024-04-03,0.850887697646946,-0.5099966210735041,2.280832428195947,2.4968057515337283,1
2024-04-04,-0.5971804390190608,-0.5439456922167697,1.7243385797595738,2.2512174110095473,1
2024-04-05,1.6741510810024314,-0.3892678564529214,2.002828735004585,2.6648498100164786,1
2024-04-08,0.5984735276426195,-0.3997689843458043,1.95251164568239,2.761797779700778,1
2024-04-09,0.5257801588061257,-0.4002226520588205,1.947778816495234,2.8341686286562924,1
2024-04-10,-0.9728308992755964,-0.2799856466467862,1.4493082937486843,2.4656701907298273,1
2024-04-12,0.5694746687058639,-0.4724571188994324,1.875544388532211,2.5506141033286003,1
2024-04-15,1.831771320780479,-0.2949898045704889,2.1710106689889717,3.0021512735029505,1
2024-04-16,0.0998437664277397,-0.3558457098982475,2.310301479468829,2.9402132711082594,1
2024-04-18,-0.4207055174524625,-0.3437333457934988,2.289989721652011,2.726497554007895,1
2024-04-19,0.290319869351646,-0.3508614446506202,2.3294109438162205,2.728026474124704,1
2024-04-22,-2.5227124112615975,0.306803974889684,1.7196647602373605,1.9194457476104068,1
2024-04-23,-0.2683339564390342,0.2817039470418981,1.3610933320229996,1.7700629752751489,1
2024-04-24,-0.2083664381271945,0.286938264784698,1.3406256409412542,1.6426684682892132,1
2024-04-25,0.5721408297519823,0.1979026256716838,1.6912315524891754,1.7346418136560262,1
2024-04-26,0.3013204898002634,0.1925120808262602,1.611122669428353,1.7470635044858247,1
2024-04-29,-0.2255070242185226,0.2027433134678664,1.3796982026875269,1.6084943296731713,1
2024-04-30,-2.0354476777095503,0.4744242005732479,0.5721717248922692,0.9730332783035408,1
2024-05-02,0.570513166333363,0.4368699639277756,0.4705127842844945,1.0599731714562983,1
2024-05-03,-0.1020128076859312,0.3087313644271203,0.1022737604114078,0.9598115102179656,1
2024-05-06,1.0237628591625487,0.33056999264342,0.1431755830673352,1.1713750974254655,1
2024-05-07,-0.4831899263338822,0.3214033263713272,0.1701841698123747,0.9667864097197004,1
2024-05-08,-0.3166888882999638,0.1240910324521031,-0.2971201776502192,0.8146602392935993,1
2024-05-09,1.5427953302567596,0.2758121565924953,-0.0766221496922785,1.1710983415079383,1
2024-05-10,0.785474997200108,0.2999814487408062,-0.015617653223765,1.3135461033409157,1
2024-05-13,-1.148414191060277,0.3259261852843675,-0.0568809909117045,0.9239040760784396,1
2024-05-14,0.8201297481725957,0.3500788020824096,0.0020468872798095,1.0786280814298723,1
2024-05-15,1.253049659988451,0.2235174804168959,-0.1337850541128888,1.3482602475496048,1
2024-05-16,-0.4122128895155332,0.232342344630964,-0.2533160941599781,1.1535489319914385,1
2024-05-17,1.6135469005276704,0.4011324054585842,0.2251828785351114,1.5226796972114642,1
2024-05-21,0.2321977052391341,0.399475383234071,0.211375763317904,1.5104997425812765,1
2024-05-22,-1.8761351961366788,0.1937338017827145,0.3654253523835494,0.9258460476058564,1
2024-05-23,-2.036211824378167,0.4849711984835172,-0.0534276697933302,0.3241314762249496,1
2024-05-24,0.0703947133778209,0.4824148022227929,0.0121266795624074,0.3054650165095639,1
2024-05-28,1.023249610130568,0.5284616544746628,0.1185988656259579,0.5438934011282458,1
2024-05-29,-0.9566800706811944,0.5814039155504197,-0.1771244156374151,0.2528603676785104,1
2024-05-30,0.1671915589608312,0.5810971796898192,-0.0852103774763207,0.2615290413421394,1
2024-05-31,-0.610198688467782,0.3255717388167713,0.2514294876559402,0.0668749451385189,1
2024-06-03,0.8652961605893377,0.3522035992820517,0.3216574243951193,0.264106490014032,1
2024-06-04,-0.9237140146996384,0.4155262256361134,0.1264133250011366,-0.0184077051284749,1
2024-06-05,1.1549772395582447,0.4341387970595549,0.1574835487360005,0.2544540041610328,1
2024-06-06,0.7139370266053054,0.441707981138385,0.4428422385891618,0.4049404912231921,1
2024-06-07,-3.654628442743497,1.2323761817691723,-0.3443788727541377,-0.590839193772158,2
